ID,variable,deciles,type_variable
149,"Average long pass length, m",52,Buildup
149,Key passes per 90,15,Buildup
149,Shots per 90,57,Positioning
149,Progressive passes per 90,33,Buildup
149,Sliding tackles per 90,96,Defense
149,Passes per 90,51,Buildup
149,Dribbles per 90,28,Chance creation
149,Received passes per 90,37,Chance creation
149,Received long passes per 90,13,Chance creation
149,Second assists per 90,1,Buildup
149,Shot assists per 90,20,Buildup
149,Third assists per 90,2,Buildup
149,Smart passes per 90,34,Buildup
149,Forward passes per 90,44,Buildup
149,Crosses per 90,47,Buildup
149,Crosses to goalie box per 90,45,Buildup
150,Interceptions per 90,90,Defense
150,Shots blocked per 90,55,Defense
150,Fouls per 90,83,Defense
150,Aerial duels per 90,51,Defense
150,Passes to final third per 90,30,Buildup
150,Long passes per 90,29,Buildup
150,Short / medium passes per 90,28,Buildup
150,Through passes per 90,43,Chance creation
150,Passes to penalty area per 90,39,Chance creation
150,Touches in box per 90,28,Chance creation
150,Back passes per 90,39,Positioning
150,Lateral passes per 90,25,Positioning
150,"Average long pass length, m",39,Buildup
150,Key passes per 90,28,Buildup
150,Shots per 90,49,Positioning
150,Progressive passes per 90,21,Buildup
150,Sliding tackles per 90,87,Defense
150,Passes per 90,23,Buildup
150,Dribbles per 90,36,Chance creation
150,Received passes per 90,9,Chance creation
150,Received long passes per 90,11,Chance creation
150,Second assists per 90,1,Buildup
150,Shot assists per 90,16,Buildup
150,Third assists per 90,71,Buildup
150,Smart passes per 90,52,Buildup
150,Forward passes per 90,39,Buildup
150,Crosses per 90,39,Buildup
150,Crosses to goalie box per 90,39,Buildup
151,Interceptions per 90,54,Defense
151,Shots blocked per 90,53,Defense
151,Fouls per 90,28,Defense
151,Aerial duels per 90,82,Defense
151,Passes to final third per 90,72,Buildup
151,Long passes per 90,53,Buildup
151,Short / medium passes per 90,26,Buildup
151,Through passes per 90,40,Chance creation
151,Passes to penalty area per 90,48,Chance creation
151,Touches in box per 90,59,Chance creation
151,Back passes per 90,27,Positioning
151,Lateral passes per 90,29,Positioning
151,"Average long pass length, m",68,Buildup
151,Key passes per 90,35,Buildup
151,Shots per 90,51,Positioning
151,Progressive passes per 90,35,Buildup
151,Sliding tackles per 90,41,Defense
151,Passes per 90,26,Buildup
151,Dribbles per 90,60,Chance creation
151,Received passes per 90,15,Chance creation
151,Received long passes per 90,30,Chance creation
151,Second assists per 90,59,Buildup
151,Shot assists per 90,21,Buildup
151,Third assists per 90,71,Buildup
151,Smart passes per 90,67,Buildup
151,Forward passes per 90,45,Buildup
151,Crosses per 90,57,Buildup
151,Crosses to goalie box per 90,67,Buildup
152,Interceptions per 90,69,Defense
152,Shots blocked per 90,77,Defense
152,Fouls per 90,72,Defense
152,Aerial duels per 90,20,Defense
152,Passes to final third per 90,85,Buildup
152,Long passes per 90,45,Buildup
152,Short / medium passes per 90,93,Buildup
152,Through passes per 90,63,Chance creation
152,Passes to penalty area per 90,39,Chance creation
152,Touches in box per 90,10,Chance creation
152,Back passes per 90,80,Positioning
152,Lateral passes per 90,87,Positioning
152,"Average long pass length, m",27,Buildup
152,Key passes per 90,68,Buildup
152,Shots per 90,23,Positioning
152,Progressive passes per 90,51,Buildup
152,Sliding tackles per 90,75,Defense
152,Passes per 90,91,Buildup
152,Dribbles per 90,18,Chance creation
152,Received passes per 90,87,Chance creation
152,Received long passes per 90,31,Chance creation
152,Second assists per 90,77,Buildup
152,Shot assists per 90,51,Buildup
152,Third assists per 90,87,Buildup
152,Smart passes per 90,59,Buildup
152,Forward passes per 90,70,Buildup
152,Crosses per 90,28,Buildup
152,Crosses to goalie box per 90,1,Buildup
153,Interceptions per 90,98,Defense
153,Shots blocked per 90,90,Defense
153,Fouls per 90,44,Defense
153,Aerial duels per 90,84,Defense
153,Passes to final third per 90,56,Buildup
153,Long passes per 90,43,Buildup
153,Short / medium passes per 90,82,Buildup
153,Through passes per 90,28,Chance creation
153,Passes to penalty area per 90,19,Chance creation
153,Touches in box per 90,14,Chance creation
153,Back passes per 90,75,Positioning
153,Lateral passes per 90,85,Positioning
153,"Average long pass length, m",34,Buildup
153,Key passes per 90,26,Buildup
153,Shots per 90,7,Positioning
153,Progressive passes per 90,45,Buildup
153,Sliding tackles per 90,97,Defense
153,Passes per 90,76,Buildup
153,Dribbles per 90,33,Chance creation
153,Received passes per 90,66,Chance creation
153,Received long passes per 90,17,Chance creation
153,Second assists per 90,1,Buildup
153,Shot assists per 90,47,Buildup
153,Third assists per 90,2,Buildup
153,Smart passes per 90,48,Buildup
153,Forward passes per 90,52,Buildup
153,Crosses per 90,11,Buildup
153,Crosses to goalie box per 90,1,Buildup
154,Interceptions per 90,82,Defense
154,Shots blocked per 90,61,Defense
154,Fouls per 90,74,Defense
154,Aerial duels per 90,32,Defense
154,Passes to final third per 90,65,Buildup
154,Long passes per 90,54,Buildup
154,Short / medium passes per 90,38,Buildup
154,Through passes per 90,56,Chance creation
154,Passes to penalty area per 90,27,Chance creation
154,Touches in box per 90,16,Chance creation
154,Back passes per 90,25,Positioning
154,Lateral passes per 90,52,Positioning
154,"Average long pass length, m",46,Buildup
154,Key passes per 90,1,Buildup
154,Shots per 90,37,Positioning
154,Progressive passes per 90,38,Buildup
154,Sliding tackles per 90,43,Defense
154,Passes per 90,33,Buildup
154,Dribbles per 90,12,Chance creation
154,Received passes per 90,24,Chance creation
154,Received long passes per 90,3,Chance creation
154,Second assists per 90,1,Buildup
154,Shot assists per 90,19,Buildup
154,Third assists per 90,2,Buildup
154,Smart passes per 90,31,Buildup
154,Forward passes per 90,38,Buildup
154,Crosses per 90,9,Buildup
154,Crosses to goalie box per 90,1,Buildup
155,Interceptions per 90,79,Defense
155,Shots blocked per 90,65,Defense
155,Fouls per 90,80,Defense
155,Aerial duels per 90,67,Defense
155,Passes to final third per 90,95,Buildup
155,Long passes per 90,90,Buildup
155,Short / medium passes per 90,66,Buildup
155,Through passes per 90,84,Chance creation
155,Passes to penalty area per 90,47,Chance creation
155,Touches in box per 90,45,Chance creation
155,Back passes per 90,57,Positioning
155,Lateral passes per 90,55,Positioning
155,"Average long pass length, m",54,Buildup
155,Key passes per 90,35,Buildup
155,Shots per 90,66,Positioning
155,Progressive passes per 90,81,Buildup
155,Sliding tackles per 90,93,Defense
155,Passes per 90,70,Buildup
155,Dribbles per 90,30,Chance creation
155,Received passes per 90,50,Chance creation
155,Received long passes per 90,10,Chance creation
155,Second assists per 90,82,Buildup
155,Shot assists per 90,51,Buildup
155,Third assists per 90,2,Buildup
155,Smart passes per 90,41,Buildup
155,Forward passes per 90,86,Buildup
155,Crosses per 90,32,Buildup
155,Crosses to goalie box per 90,30,Buildup
156,Interceptions per 90,54,Defense
156,Shots blocked per 90,82,Defense
156,Fouls per 90,73,Defense
156,Aerial duels per 90,89,Defense
156,Passes to final third per 90,25,Buildup
156,Long passes per 90,39,Buildup
156,Short / medium passes per 90,27,Buildup
156,Through passes per 90,12,Chance creation
156,Passes to penalty area per 90,47,Chance creation
156,Touches in box per 90,74,Chance creation
156,Back passes per 90,41,Positioning
156,Lateral passes per 90,21,Positioning
156,"Average long pass length, m",21,Buildup
156,Key passes per 90,63,Buildup
156,Shots per 90,48,Positioning
156,Progressive passes per 90,22,Buildup
156,Sliding tackles per 90,74,Defense
156,Passes per 90,24,Buildup
156,Dribbles per 90,34,Chance creation
156,Received passes per 90,22,Chance creation
156,Received long passes per 90,85,Chance creation
156,Second assists per 90,89,Buildup
156,Shot assists per 90,39,Buildup
156,Third assists per 90,78,Buildup
156,Smart passes per 90,21,Buildup
156,Forward passes per 90,33,Buildup
156,Crosses per 90,44,Buildup
156,Crosses to goalie box per 90,33,Buildup
157,Interceptions per 90,30,Defense
157,Shots blocked per 90,53,Defense
157,Fouls per 90,64,Defense
157,Aerial duels per 90,33,Defense
157,Passes to final third per 90,69,Buildup
157,Long passes per 90,59,Buildup
157,Short / medium passes per 90,34,Buildup
157,Through passes per 90,68,Chance creation
157,Passes to penalty area per 90,51,Chance creation
157,Touches in box per 90,10,Chance creation
157,Back passes per 90,43,Positioning
157,Lateral passes per 90,35,Positioning
157,"Average long pass length, m",82,Buildup
157,Key passes per 90,51,Buildup
157,Shots per 90,54,Positioning
157,Progressive passes per 90,52,Buildup
157,Sliding tackles per 90,76,Defense
157,Passes per 90,34,Buildup
157,Dribbles per 90,12,Chance creation
157,Received passes per 90,34,Chance creation
157,Received long passes per 90,29,Chance creation
157,Second assists per 90,94,Buildup
157,Shot assists per 90,70,Buildup
157,Third assists per 90,2,Buildup
157,Smart passes per 90,53,Buildup
157,Forward passes per 90,48,Buildup
157,Crosses per 90,49,Buildup
157,Crosses to goalie box per 90,76,Buildup
158,Interceptions per 90,63,Defense
158,Shots blocked per 90,83,Defense
158,Fouls per 90,37,Defense
158,Aerial duels per 90,49,Defense
158,Passes to final third per 90,75,Buildup
158,Long passes per 90,60,Buildup
158,Short / medium passes per 90,35,Buildup
158,Through passes per 90,85,Chance creation
158,Passes to penalty area per 90,51,Chance creation
158,Touches in box per 90,5,Chance creation
158,Back passes per 90,39,Positioning
158,Lateral passes per 90,36,Positioning
158,"Average long pass length, m",61,Buildup
158,Key passes per 90,32,Buildup
158,Shots per 90,31,Positioning
158,Progressive passes per 90,46,Buildup
158,Sliding tackles per 90,58,Defense
158,Passes per 90,33,Buildup
158,Dribbles per 90,30,Chance creation
158,Received passes per 90,18,Chance creation
158,Received long passes per 90,17,Chance creation
158,Second assists per 90,1,Buildup
158,Shot assists per 90,34,Buildup
158,Third assists per 90,71,Buildup
158,Smart passes per 90,56,Buildup
158,Forward passes per 90,51,Buildup
158,Crosses per 90,31,Buildup
158,Crosses to goalie box per 90,39,Buildup
159,Interceptions per 90,86,Defense
159,Shots blocked per 90,68,Defense
159,Fouls per 90,81,Defense
159,Aerial duels per 90,34,Defense
159,Passes to final third per 90,65,Buildup
159,Long passes per 90,43,Buildup
159,Short / medium passes per 90,71,Buildup
159,Through passes per 90,45,Chance creation
159,Passes to penalty area per 90,37,Chance creation
159,Touches in box per 90,4,Chance creation
159,Back passes per 90,83,Positioning
159,Lateral passes per 90,76,Positioning
159,"Average long pass length, m",41,Buildup
159,Key passes per 90,29,Buildup
159,Shots per 90,15,Positioning
159,Progressive passes per 90,43,Buildup
159,Sliding tackles per 90,90,Defense
159,Passes per 90,66,Buildup
159,Dribbles per 90,12,Chance creation
159,Received passes per 90,56,Chance creation
159,Received long passes per 90,37,Chance creation
159,Second assists per 90,1,Buildup
159,Shot assists per 90,32,Buildup
159,Third assists per 90,83,Buildup
159,Smart passes per 90,33,Buildup
159,Forward passes per 90,38,Buildup
159,Crosses per 90,40,Buildup
159,Crosses to goalie box per 90,52,Buildup
160,Interceptions per 90,51,Defense
160,Shots blocked per 90,38,Defense
160,Fouls per 90,69,Defense
160,Aerial duels per 90,26,Defense
160,Passes to final third per 90,95,Buildup
160,Long passes per 90,57,Buildup
160,Short / medium passes per 90,89,Buildup
160,Through passes per 90,87,Chance creation
160,Passes to penalty area per 90,48,Chance creation
160,Touches in box per 90,59,Chance creation
160,Back passes per 90,89,Positioning
160,Lateral passes per 90,77,Positioning
160,"Average long pass length, m",65,Buildup
160,Key passes per 90,42,Buildup
160,Shots per 90,38,Positioning
160,Progressive passes per 90,77,Buildup
160,Sliding tackles per 90,71,Defense
160,Passes per 90,87,Buildup
160,Dribbles per 90,38,Chance creation
160,Received passes per 90,86,Chance creation
160,Received long passes per 90,25,Chance creation
160,Second assists per 90,77,Buildup
160,Shot assists per 90,41,Buildup
160,Third assists per 90,98,Buildup
160,Smart passes per 90,88,Buildup
160,Forward passes per 90,79,Buildup
160,Crosses per 90,43,Buildup
160,Crosses to goalie box per 90,39,Buildup
161,Interceptions per 90,47,Defense
161,Shots blocked per 90,49,Defense
161,Fouls per 90,80,Defense
161,Aerial duels per 90,30,Defense
161,Passes to final third per 90,97,Buildup
161,Long passes per 90,93,Buildup
161,Short / medium passes per 90,71,Buildup
161,Through passes per 90,99,Chance creation
161,Passes to penalty area per 90,94,Chance creation
161,Touches in box per 90,46,Chance creation
161,Back passes per 90,76,Positioning
161,Lateral passes per 90,60,Positioning
161,"Average long pass length, m",60,Buildup
161,Key passes per 90,83,Buildup
161,Shots per 90,69,Positioning
161,Progressive passes per 90,88,Buildup
161,Sliding tackles per 90,54,Defense
161,Passes per 90,78,Buildup
161,Dribbles per 90,60,Chance creation
161,Received passes per 90,69,Chance creation
161,Received long passes per 90,51,Chance creation
161,Second assists per 90,77,Buildup
161,Shot assists per 90,95,Buildup
161,Third assists per 90,71,Buildup
161,Smart passes per 90,96,Buildup
161,Forward passes per 90,86,Buildup
161,Crosses per 90,70,Buildup
161,Crosses to goalie box per 90,82,Buildup
162,Interceptions per 90,41,Defense
162,Shots blocked per 90,23,Defense
162,Fouls per 90,77,Defense
162,Aerial duels per 90,36,Defense
162,Passes to final third per 90,94,Buildup
162,Long passes per 90,94,Buildup
162,Short / medium passes per 90,69,Buildup
162,Through passes per 90,82,Chance creation
162,Passes to penalty area per 90,93,Chance creation
162,Touches in box per 90,61,Chance creation
162,Back passes per 90,80,Positioning
162,Lateral passes per 90,84,Positioning
162,"Average long pass length, m",75,Buildup
162,Key passes per 90,94,Buildup
162,Shots per 90,69,Positioning
162,Progressive passes per 90,80,Buildup
162,Sliding tackles per 90,99,Defense
162,Passes per 90,77,Buildup
162,Dribbles per 90,63,Chance creation
162,Received passes per 90,72,Chance creation
162,Received long passes per 90,59,Chance creation
162,Second assists per 90,82,Buildup
162,Shot assists per 90,73,Buildup
162,Third assists per 90,2,Buildup
162,Smart passes per 90,42,Buildup
162,Forward passes per 90,44,Buildup
162,Crosses per 90,79,Buildup
162,Crosses to goalie box per 90,89,Buildup
163,Interceptions per 90,55,Defense
163,Shots blocked per 90,23,Defense
163,Fouls per 90,74,Defense
163,Aerial duels per 90,49,Defense
163,Passes to final third per 90,37,Buildup
163,Long passes per 90,46,Buildup
163,Short / medium passes per 90,79,Buildup
163,Through passes per 90,44,Chance creation
163,Passes to penalty area per 90,28,Chance creation
163,Touches in box per 90,60,Chance creation
163,Back passes per 90,76,Positioning
163,Lateral passes per 90,59,Positioning
